CH_1,CH_2,CH_3,CH_4,CH_5,CH_6,CH_7,CH_8,CH_9,CH_10,CH_11
0,797,0,0,711,235,838,0,113,1023,233
110,1023,0,0,746,235,852,5,34,789,0
170,505,0,11,536,48,799,0,0,903,55
43,369,65,33,113,247,277,0,16,912,255
150,475,28,0,446,734,252,0,0,1023,0
267,389,11,0,159,158,402,0,0,1023,0
0,491,68,0,111,634,165,0,51,1023,256
29,1023,0,0,1023,583,842,21,0,1023,0
185,154,8,0,840,204,699,0,0,997,0
128,1023,23,0,233,177,694,15,0,1023,0
190,132,0,0,1003,437,521,0,0,977,0
121,558,42,0,358,816,224,0,0,1023,0
420,1023,0,0,100,172,76,0,0,406,0
135,479,0,0,898,272,763,0,11,847,0
119,516,15,0,678,627,432,0,0,1023,0
153,913,0,0,480,114,845,8,0,955,0
5,729,19,0,978,554,852,25,0,1023,0
7,524,34,0,960,579,763,19,0,1023,0
5,1023,71,0,256,432,634,29,0,1023,0
250,1023,0,0,72,846,75,0,0,1023,0
80,733,0,0,950,493,720,0,21,897,0
183,441,0,0,784,398,485,0,0,797,0
172,590,0,0,622,840,252,0,0,1017,0
137,334,31,0,619,813,266,0,0,1023,0
23,1023,22,0,814,767,602,11,0,1023,0
100,599,33,0,495,424,529,1,1,1016,0
44,1023,36,0,404,714,481,0,44,1023,0
237,896,7,0,106,1012,36,0,0,1023,0
118,1023,31,0,123,651,320,0,38,1023,0
326,482,0,0,276,232,232,0,0,677,0
1,71,0,75,937,108,525,9,0,879,481
49,1023,59,0,214,373,585,20,0,1023,0
92,691,0,0,949,553,633,0,7,883,0
195,1023,10,0,182,958,107,0,0,1023,0
245,197,0,0,33,198,72,0,0,977,318
0,1010,0,0,896,266,856,0,141,800,295
22,1023,18,0,688,442,878,0,70,1023,0
46,996,68,0,236,753,323,0,0,1023,0
78,383,0,0,930,387,584,0,40,857,139
126,758,0,0,842,579,497,0,4,797,0
128,1023,47,0,82,906,140,0,0,1023,0
26,977,63,0,99,693,226,8,1,1023,128
247,572,0,0,961,18,709,0,0,429,0
188,491,0,0,681,205,636,0,0,819,0
262,1023,0,0,0,290,279,0,0,1023,11
346,536,0,0,0,226,182,0,0,810,0
83,1023,0,0,745,743,524,0,22,1023,0
157,801,0,8,32,184,236,0,17,862,270
56,1023,0,0,884,802,586,0,32,1023,0
4,1023,76,0,236,704,436,21,0,1023,0
163,228,0,0,973,252,751,0,0,966,0
20,1023,60,0,283,275,783,32,0,1023,0
177,178,0,0,1005,526,483,0,0,995,0
258,340,5,0,88,613,19,0,0,1023,141
43,1023,67,0,181,316,618,14,6,1023,0
189,777,0,0,430,669,265,0,0,1013,0
143,1023,7,0,256,426,493,0,47,1023,0
11,1023,5,0,1023,862,692,0,35,1023,0
107,1023,0,0,639,167,963,10,16,985,0
175,559,0,0,38,449,46,0,11,956,299
0,1023,3,0,986,695,870,4,65,1023,0
69,442,13,0,997,335,886,12,0,986,0
26,645,77,0,278,223,746,20,0,1006,0
42,288,42,0,1009,894,467,0,0,1023,0
94,912,0,0,835,640,553,0,10,897,0
246,348,0,0,640,127,573,0,0,754,0
255,1023,0,0,41,348,275,0,0,1023,0
138,530,52,0,208,871,138,0,0,1023,0
259,1023,0,0,45,161,415,0,0,956,0
203,398,0,0,754,358,465,0,0,781,0
203,1023,0,0,199,257,484,0,2,1023,0
4,1023,60,0,272,995,371,2,56,1023,0
107,257,18,0,992,611,532,0,0,1023,0
49,608,64,0,334,200,765,18,0,1008,0
5,717,53,0,606,692,556,17,0,1023,0
266,733,0,0,70,279,302,0,0,1023,0
197,494,0,0,11,159,158,0,19,839,301
225,112,3,0,442,483,134,0,0,1023,170
255,1023,0,0,44,823,73,0,0,1023,0
357,656,0,0,838,142,230,0,0,220,0
220,314,0,0,71,40,317,0,17,975,255
41,798,5,0,1019,786,625,6,0,1023,0
259,1023,0,0,44,888,50,0,0,1023,0
0,1023,12,0,833,601,899,0,89,1023,0
7,729,21,0,1014,821,645,10,0,1023,0
0,1023,6,0,895,798,768,0,84,1023,0
203,516,1,0,453,336,447,0,0,1023,0
234,941,0,0,247,208,443,0,0,803,0
129,738,0,0,900,233,791,6,20,717,0
87,317,18,0,1023,798,471,0,0,1023,0
272,542,5,0,94,354,233,0,0,1023,0
194,1023,17,0,99,658,187,0,0,1023,0
142,1023,31,0,63,921,157,1,7,1023,0
270,480,0,0,336,104,496,0,0,803,0
161,418,11,0,638,667,331,0,0,1023,0
318,688,0,0,16,106,332,0,0,782,0
251,86,0,0,917,285,478,0,0,787,0
178,468,0,0,789,728,306,0,0,814,0
284,254,0,0,461,538,184,0,0,986,0
240,124,0,0,829,177,603,0,0,850,0
46,1023,0,0,810,594,757,0,60,1023,0
111,1023,11,0,410,147,882,22,0,1023,0
181,1023,17,0,124,737,183,0,0,1023,0
0,550,30,0,933,788,674,4,43,1023,0
98,1023,0,0,814,257,880,3,30,796,0
23,1023,68,0,243,426,594,0,39,1023,0
0,1023,13,0,846,737,789,1,76,1023,0
193,1023,0,0,147,401,398,0,28,1023,0
39,1023,0,0,866,778,659,0,53,1023,0
10,1023,7,0,1023,718,771,20,0,1023,0
258,1023,0,0,32,433,218,0,0,1023,0
133,331,0,0,1014,744,446,0,0,1023,0
289,511,4,0,86,723,55,0,0,1023,0
101,606,0,0,920,326,812,0,20,877,0
127,1023,0,0,639,835,347,0,6,993,0
230,1023,0,0,115,164,495,0,0,1023,0
4,1023,74,0,241,568,520,25,0,1023,0
27,584,18,0,1011,551,787,16,0,1023,0
0,776,0,0,757,268,613,0,114,770,334
341,588,0,0,0,358,115,0,0,819,0
21,1023,75,0,241,896,305,4,0,1023,0
295,813,0,0,0,386,170,0,0,936,0
65,1023,32,0,436,404,642,17,0,1023,0
160,537,0,0,859,802,310,0,0,782,0
21,801,61,0,407,473,604,0,28,1023,0
187,1023,18,0,84,862,126,0,0,1023,0
227,176,0,0,831,850,199,0,0,979,0
216,577,0,0,357,231,497,0,0,1023,0
41,1023,50,0,319,448,602,1,38,1023,0
124,409,0,6,949,197,913,2,0,923,0
1,1023,46,0,387,527,707,0,90,1023,0
176,279,0,8,1013,64,286,3,0,337,346
210,1023,13,0,60,882,95,0,0,1023,0
141,729,33,0,268,783,207,0,0,1023,0
88,1023,64,0,86,923,167,0,0,1023,0
83,555,11,22,54,250,141,0,16,905,418
196,1023,9,0,200,957,111,0,0,1023,0
216,1023,9,0,83,393,303,0,0,1023,0
107,1023,41,0,177,396,463,7,0,1023,0
217,269,0,0,785,272,530,0,0,817,0
7,950,44,0,640,775,539,9,4,1023,0
241,1023,0,0,27,425,259,0,0,1023,0
43,351,0,3,78,92,118,14,38,823,699
142,582,0,3,832,142,881,8,0,795,0
66,1023,37,0,361,237,778,21,0,1023,0
105,1023,27,0,299,195,737,17,0,1023,0
185,1023,0,0,210,98,735,10,6,1023,0
34,1000,22,0,729,580,679,14,4,1023,0
312,289,0,0,67,188,172,0,0,951,110
337,400,0,0,0,329,90,0,0,920,59
197,612,22,0,163,202,464,0,0,1023,0
52,1023,60,0,218,556,440,12,0,1023,0
249,1023,0,0,18,451,190,0,0,1023,28
13,738,94,0,211,983,231,0,0,1023,0
21,1023,63,0,238,545,534,1,49,1023,0
216,266,15,0,394,408,275,0,0,1023,49
6,1023,7,0,1023,743,768,22,0,1023,0
223,699,8,0,167,280,378,0,0,1023,0
226,1023,0,0,228,239,435,0,0,851,0
197,611,0,0,652,445,387,0,0,752,0
194,1023,0,0,325,931,151,0,0,1023,0
75,410,29,0,836,745,459,0,0,1023,0
21,1023,0,0,881,718,767,0,72,1023,0
347,1023,0,0,16,194,184,0,0,623,0
122,1023,35,0,140,728,258,0,8,1023,0
279,1023,0,0,0,306,247,0,0,931,0
0,1023,1,0,1006,678,904,0,76,1023,0
272,455,0,0,326,626,136,0,0,953,0
4,1023,4,0,879,719,818,0,88,1023,0
244,293,0,0,700,118,609,0,0,764,0
18,1023,0,0,920,638,844,0,71,1023,0
179,1023,10,0,167,425,372,0,12,1023,0
71,1023,0,0,773,428,800,0,55,1023,0
127,1023,46,0,91,657,240,0,0,1023,0
205,1023,12,0,102,546,232,0,0,1023,0
43,378,27,0,1023,527,734,11,0,1023,0
124,1023,11,0,174,440,361,0,43,1023,93
7,991,12,0,1006,817,688,14,0,1023,0
184,739,26,0,140,440,293,0,0,1023,0
28,1023,68,0,238,666,415,14,0,1023,0
6,321,0,44,860,75,769,5,31,864,343
36,647,50,0,619,972,350,0,0,1023,0
0,1023,0,0,1015,618,974,3,76,1023,0
225,1023,7,0,86,897,80,0,0,1023,0
179,1023,15,0,155,205,531,0,0,1023,0
56,1023,46,0,274,213,797,28,0,1023,0
83,644,12,0,777,987,366,0,0,1023,0
5,1023,77,0,252,771,395,14,0,1023,0
328,649,0,0,25,78,345,0,0,758,0
132,1023,19,0,106,405,479,0,60,1023,0
296,299,0,0,335,293,286,0,0,967,0
238,944,0,0,164,181,456,0,0,905,0
306,1019,0,0,0,298,197,0,0,758,0
69,1023,54,0,206,621,377,8,0,1023,0
6,941,11,0,995,628,827,24,0,1023,0
4,766,46,0,648,647,618,21,0,1023,0
77,760,4,0,852,991,411,0,1,1023,0
52,1023,60,0,178,296,634,21,0,1023,0
81,507,3,0,1017,547,682,6,0,1023,0
177,678,0,0,510,342,453,0,1,838,31
63,1023,46,0,312,542,477,12,0,1023,0
170,1023,7,0,219,121,707,10,0,1023,0
309,628,0,0,16,326,184,0,0,953,0
74,1023,45,0,247,253,684,19,0,1023,0
245,1023,5,0,12,870,62,0,0,1023,0
170,417,56,0,123,800,102,0,0,1023,0
74,612,66,0,253,488,410,1,0,1017,0
0,1023,68,0,249,462,664,7,63,1023,0
114,289,1,4,96,107,175,5,24,935,496
12,99,133,29,14,281,254,0,2,933,186
227,1023,6,0,79,650,161,0,0,1023,0
154,1021,0,0,507,736,318,0,0,1023,0
286,404,0,0,335,140,422,0,0,804,0
203,593,0,0,550,656,257,0,0,840,0
169,427,29,0,397,753,203,0,0,1023,0
122,430,0,0,973,579,551,0,0,975,0
137,1023,0,0,465,132,878,11,5,1023,0
123,1023,0,0,704,257,772,3,41,771,0
17,1023,9,0,1023,941,601,6,0,1023,0
19,1023,0,0,934,544,925,1,68,1023,0
57,1023,0,0,886,876,540,0,21,1023,0
178,385,0,3,780,154,690,0,0,805,32
173,1023,14,0,169,178,586,4,0,1023,0
5,775,15,0,991,859,663,1,33,1023,0
30,1023,38,0,423,441,716,0,67,1023,0
284,596,0,0,65,234,305,0,0,1023,0
25,1023,65,0,245,470,559,23,0,1023,0
161,1023,24,0,141,319,438,0,0,1023,0
80,871,0,0,872,485,716,0,27,914,0
100,1023,31,0,375,852,279,0,0,1023,0
13,1023,7,0,1023,786,710,15,0,1023,0
5,1023,0,0,981,832,763,0,71,1023,0
122,569,0,0,903,503,579,0,5,852,0
5,1023,79,0,221,793,375,15,0,1023,0
66,1023,20,0,598,563,586,13,0,1023,0
181,532,0,0,7,394,43,0,10,928,319
114,1023,37,0,92,923,197,0,27,1023,0
237,789,11,0,75,528,179,0,0,1023,0
107,650,49,0,239,254,560,4,0,999,0
194,175,3,0,98,62,234,0,23,996,351
33,341,0,0,964,74,1019,0,80,846,212
173,1023,18,0,60,697,214,0,15,1023,0
235,1023,0,0,88,163,480,0,0,1023,0
97,253,79,1,7,356,166,0,8,942,186
152,1023,9,0,209,158,714,6,27,1023,0
6,1023,9,0,1023,808,717,18,0,1023,0
49,879,75,0,178,716,305,0,0,1021,0
186,530,17,0,315,114,645,0,0,1016,0
5,1023,64,0,381,814,429,14,0,1023,0
228,201,0,0,729,319,474,0,0,949,0
188,554,0,0,731,627,316,0,0,764,0
85,975,42,30,84,157,542,0,5,1014,96
211,1023,0,0,120,160,559,1,8,1023,0
83,1023,55,0,192,920,206,0,0,1023,0
154,787,30,0,167,168,580,2,0,1017,0
110,1023,46,0,126,437,403,3,0,1023,0
226,604,0,0,31,107,87,0,5,619,348
303,564,0,0,0,390,110,0,0,955,50
234,381,22,0,191,174,428,0,0,1023,0
31,1023,0,0,827,761,698,0,70,1023,0
153,582,0,0,647,333,604,0,1,1000,0
207,209,0,0,821,171,694,0,0,904,0
65,922,0,0,933,405,856,0,44,866,0
162,501,55,0,78,601,181,0,0,1023,0
267,1023,0,0,0,558,142,0,0,1023,0
2,1023,5,0,1023,903,700,0,46,1023,0
21,1023,29,0,653,925,491,0,36,1023,0
39,1023,28,0,504,528,661,0,60,1023,0
160,1023,11,0,211,94,762,14,15,1023,0
145,604,0,7,693,226,739,0,0,920,0
97,486,29,0,92,528,82,0,18,982,294
190,1023,0,0,514,634,281,0,0,756,0
30,652,63,0,449,583,498,9,0,1023,0
63,1023,66,0,73,821,181,0,0,1023,55
332,630,0,0,0,205,217,0,0,793,0
184,652,0,0,538,443,417,0,0,888,0
161,460,0,0,762,248,690,0,0,888,0
143,1023,0,0,717,497,488,0,13,750,0
298,999,0,0,15,117,360,0,0,759,0
23,940,38,31,39,651,82,0,5,997,324
101,593,61,0,195,332,466,1,0,1001,0
0,1023,0,0,898,415,886,0,126,1023,181
140,1023,36,0,143,920,145,0,0,1023,0
0,1023,0,0,867,417,862,0,89,1023,138
131,521,0,16,83,121,235,0,17,889,371
259,129,0,0,716,133,593,0,0,868,0
19,226,0,0,96,93,56,11,71,787,842
0,1023,16,0,811,569,887,5,69,1023,0
326,148,0,0,644,350,223,0,0,679,0
265,1023,0,0,15,859,48,0,0,1023,0
229,683,7,0,192,669,154,0,0,1023,0
198,1023,12,0,63,731,119,0,0,1023,41
91,536,0,0,960,365,824,0,27,999,0
197,509,23,0,221,85,625,0,0,1023,0
274,1023,0,0,0,240,305,0,0,954,0
87,573,0,21,90,87,219,9,11,822,486
286,391,0,0,361,226,344,0,0,799,0
16,855,10,0,1004,419,994,23,0,1023,0
93,1023,18,0,428,782,383,0,24,1023,0
16,1023,5,0,1023,731,748,18,0,1023,0
57,1023,66,0,128,346,545,16,0,1023,0
86,1023,26,0,413,312,683,15,0,1023,0
0,1023,0,0,471,456,452,0,100,1023,316
13,1023,30,0,712,647,665,21,0,1023,0
304,692,0,0,0,226,256,0,0,928,0
217,1023,4,0,58,623,142,0,0,1023,46
5,1023,2,0,1023,639,891,0,58,1023,0
5,443,39,0,962,567,766,21,0,1023,0
197,693,23,0,138,509,237,0,0,1023,0
256,103,0,0,887,400,371,0,0,777,0
5,1023,79,0,232,817,363,12,0,1023,0
66,724,0,28,388,244,394,0,29,874,287
227,1023,0,0,115,244,422,0,0,1023,0
65,1023,49,0,245,286,657,19,0,1023,0
26,1023,0,0,1009,940,619,0,33,1023,0
372,541,0,0,24,171,172,0,0,686,0
114,1023,35,0,263,835,235,0,0,1023,0
5,1023,79,0,234,789,376,12,0,1023,0
252,153,5,0,104,133,196,0,0,1023,228
9,1023,11,0,1023,889,647,11,0,1023,0
5,1023,80,0,227,762,386,13,0,1023,0
136,472,41,0,386,894,179,0,0,1023,0
249,1023,0,0,29,431,238,0,0,1023,0
222,549,0,0,458,62,703,0,0,828,0
78,1023,0,0,855,261,967,5,38,831,0
159,363,0,0,866,736,359,0,0,1006,4
17,1023,0,0,1023,658,840,0,50,1023,0
143,1023,35,0,140,819,176,0,0,1023,0
261,1023,0,0,10,256,324,0,0,1023,0
79,256,27,0,1023,696,526,0,0,1023,0
130,696,0,0,841,475,557,0,7,797,0
12,1023,7,0,1021,918,644,0,26,1023,0
10,1023,0,0,975,686,846,0,69,1023,0
248,1023,0,0,8,809,89,0,0,1023,0
227,603,18,0,139,845,75,0,0,1023,0
6,163,66,0,988,476,777,16,0,1023,0
97,1023,26,0,358,243,717,16,0,1023,0
59,1023,47,0,84,812,340,0,85,1023,0
240,943,0,0,0,198,276,0,0,865,98
105,1023,0,0,748,329,763,0,43,811,0
11,1023,63,0,398,901,375,6,0,1023,0
68,1023,39,0,285,182,831,29,0,1023,0
160,1023,25,0,138,352,413,0,0,1023,0
324,673,0,0,0,302,167,0,0,821,0
38,1023,62,0,234,636,425,16,0,1023,0
61,1023,12,0,681,415,763,19,0,1023,0
6,410,93,0,433,605,468,9,0,1023,0
5,1023,78,0,186,294,723,30,0,1023,0
27,1023,2,0,1022,697,751,16,0,1023,0
2,766,18,0,970,749,728,2,38,1023,0
99,542,0,0,982,703,530,0,0,1009,0
6,507,34,0,969,604,753,20,0,1023,0
110,1023,54,0,84,735,215,0,0,1023,0
197,1023,0,0,241,752,205,0,0,1023,0
90,672,0,0,947,224,982,7,23,831,0
189,219,0,0,922,553,420,0,0,939,0
154,489,0,0,761,668,389,0,0,1015,0
253,1023,0,0,68,1015,29,0,0,1023,0
178,300,0,0,912,382,548,0,0,839,0
31,1023,0,0,887,598,822,0,63,1023,0
86,1023,0,0,779,353,816,0,52,893,0
39,1023,0,0,977,690,720,0,30,1023,0
318,727,0,0,0,186,256,0,0,795,0
88,492,74,0,117,490,279,0,1,1006,47
207,1023,14,0,96,1012,62,0,0,1023,0
12,1023,0,0,40,323,189,0,87,996,506
6,1023,82,0,221,785,365,10,0,1023,0
44,602,88,0,47,779,151,0,0,1012,81
128,1023,16,0,277,104,845,20,0,1023,0
216,597,20,0,133,361,296,0,0,1023,0
112,1023,0,0,760,591,525,0,52,774,0
98,440,4,0,1015,797,480,0,0,1023,0
195,237,0,0,852,13,1023,0,0,857,0
64,868,0,0,944,928,499,0,10,1023,0
207,393,0,0,702,207,593,0,0,808,0
348,419,0,0,38,102,299,0,0,862,0
268,1023,0,0,27,462,183,0,0,1023,0
167,497,0,2,680,172,749,0,0,908,0
168,444,0,2,814,181,751,0,0,822,0
27,429,29,0,985,766,609,0,24,1023,0
7,1023,18,0,922,804,659,15,0,1023,0
173,1023,26,0,98,608,226,0,0,1023,0
5,390,47,0,939,655,672,17,0,1023,0
37,606,14,0,1021,673,678,10,0,1023,0
97,97,0,0,931,367,371,0,36,840,280
119,847,0,0,857,223,838,6,19,745,0
7,493,33,0,998,529,820,20,0,1023,0
114,1023,41,0,176,623,303,0,0,1023,0
282,1023,0,0,0,444,164,0,0,946,0
0,1023,4,0,954,785,814,6,68,1023,0
59,1023,0,0,908,367,927,0,50,914,0
7,439,38,0,998,543,791,18,0,1023,0
236,244,0,0,704,844,166,0,0,977,0
103,1023,45,0,179,648,305,0,0,1023,0
122,630,0,0,775,358,688,0,13,938,0
177,856,1,0,352,270,550,1,3,1023,0
206,1023,16,0,78,1005,61,0,0,1023,0
181,545,40,0,50,147,457,0,0,1004,22
209,591,0,0,393,330,431,0,0,1023,0
7,349,46,0,1023,729,632,10,0,1023,0
43,1023,49,0,376,685,442,11,0,1023,0
228,167,0,0,836,677,267,0,0,932,0
42,885,9,0,930,849,557,1,3,1023,0
112,1023,43,0,178,515,362,0,0,1023,0
132,632,37,0,329,944,167,0,0,1023,0
221,1023,3,0,29,575,213,0,7,1023,0
7,1023,7,0,1014,497,971,28,0,1023,0
171,1023,14,0,87,490,336,0,29,1023,0
122,1023,33,0,182,280,552,0,16,1023,0
223,246,0,0,776,769,222,0,0,912,0
39,1023,65,0,230,712,369,8,0,1023,0
259,1023,0,0,34,606,137,0,0,1023,0
270,246,0,0,512,459,256,0,0,989,0
12,573,79,0,406,554,511,12,0,1023,0
352,451,0,0,0,176,218,0,0,876,0
111,611,0,0,911,203,925,6,17,820,0
95,1023,35,0,234,226,686,20,0,1023,0
5,1023,73,0,259,604,503,23,0,1023,0
303,534,1,0,56,793,23,0,0,1023,0
132,1023,26,0,100,616,319,0,39,1023,0
13,1023,72,0,251,624,469,19,0,1023,0
111,472,0,15,18,185,93,0,16,874,500
411,270,0,0,31,137,163,0,0,755,0
21,901,0,66,120,69,336,12,1,865,504
80,1023,0,0,607,390,794,0,62,1023,0
30,622,16,0,1022,668,698,12,0,1023,0
14,1023,57,0,426,842,424,0,30,1023,0
219,1023,0,0,23,410,322,0,22,1023,0
36,766,1,0,631,230,314,0,82,568,418
30,754,12,0,1023,914,561,1,2,1023,0
74,1023,37,0,413,794,352,0,0,1023,0
200,1023,0,0,313,657,239,0,0,1023,0
98,1023,46,0,184,631,325,2,0,1023,0
5,968,57,0,448,629,561,21,0,1023,0
5,590,28,0,971,623,759,21,0,1023,0
13,848,49,0,542,460,702,19,3,1023,0
8,948,10,0,1012,490,956,25,0,1023,0
134,527,0,0,880,332,692,0,13,830,0
18,529,0,0,54,70,79,11,67,658,794
192,500,25,0,21,276,224,0,2,1008,124
6,292,108,0,432,741,362,0,0,1023,0
153,654,0,0,736,443,512,0,1,814,0
6,1023,76,0,252,805,379,14,0,1023,0
110,1023,26,0,259,140,797,20,0,1023,0
152,1023,32,0,70,740,156,0,0,1023,29
288,1023,0,0,0,429,161,0,0,893,0
52,605,90,23,39,253,462,0,5,928,38
84,730,0,0,957,602,622,0,7,901,0
45,1023,20,0,722,723,559,8,1,1023,0
274,1023,0,0,1,179,360,0,0,937,0
0,567,25,0,979,646,786,3,45,1023,0
164,502,46,0,121,135,541,0,0,1013,0
36,1023,63,0,228,480,527,20,0,1023,0
6,514,33,0,985,647,722,18,0,1023,0
6,1023,35,0,702,767,588,17,0,1023,0
339,703,0,0,20,146,245,0,0,709,0
255,1023,0,0,37,337,281,0,0,1023,0
63,1023,17,0,635,628,566,0,24,1023,0
106,576,0,0,889,440,685,0,14,970,0
3,521,75,0,121,1020,45,0,11,1023,231
88,1023,47,0,186,439,459,9,0,1023,0
214,459,26,0,141,54,608,0,0,1023,0
201,1018,16,0,115,762,139,0,0,1023,0
221,817,12,0,100,374,294,0,0,1023,0
155,1023,27,0,141,346,422,0,0,1023,0
0,1023,1,0,1017,644,927,0,72,1023,0
53,410,0,20,987,565,475,0,12,909,161
4,946,79,0,221,577,491,21,0,1023,0
190,620,23,0,169,155,529,0,0,1023,0
118,641,53,0,211,768,203,0,0,1023,0
379,467,0,0,20,173,166,0,0,712,0
34,1023,47,0,420,583,539,17,0,1023,0
0,1023,42,0,540,625,670,0,62,1023,0
217,1023,0,0,110,148,555,1,16,1023,0
34,607,10,0,990,712,686,2,32,1023,0
289,580,0,0,251,156,367,0,0,743,0
213,1023,14,0,67,889,85,0,0,1023,0
164,1023,28,0,124,837,149,0,0,1023,0
178,992,0,0,644,518,375,0,0,713,0
7,506,107,0,232,714,333,1,0,1022,0
215,120,0,0,911,831,216,0,0,985,22
191,187,0,0,901,523,437,0,0,1023,0
208,224,9,0,640,276,517,0,0,1023,0
159,1023,0,0,688,632,362,0,3,736,0
109,581,0,28,825,70,984,3,0,811,55
140,1023,0,0,540,610,420,0,0,1023,0
42,510,94,0,195,581,349,0,0,1014,0
117,1023,0,0,572,780,398,0,14,1023,0
321,814,0,0,121,131,296,0,0,657,0
134,934,27,0,256,283,540,1,0,1011,0
181,1023,26,0,96,960,88,0,0,1023,0
0,1023,0,0,891,484,866,0,87,1023,101
8,1023,73,0,223,314,717,30,0,1023,0
60,1023,58,0,211,701,344,6,0,1023,0
112,589,57,0,223,803,193,0,0,1023,0
267,1023,0,0,18,804,60,0,0,1023,0
189,273,0,0,869,355,545,0,0,865,0
67,1023,58,0,213,720,318,0,0,1023,0
313,678,0,0,0,358,157,0,0,909,0
162,457,0,0,810,429,524,0,0,850,0
251,1023,1,0,35,555,170,0,0,1023,0
320,429,0,0,78,173,293,0,0,1005,0
7,915,11,0,1002,511,930,25,0,1023,0
8,1023,11,0,1018,830,688,14,0,1023,0
107,1023,26,0,264,139,807,21,0,1023,0
170,866,0,0,685,527,393,0,0,733,0
91,725,0,30,49,164,184,0,12,858,436
13,371,41,0,1000,532,777,0,27,1023,0
90,1023,36,0,327,593,408,2,0,1023,0
194,597,43,0,25,1000,27,0,0,1023,0
115,477,49,0,382,874,203,0,0,1023,0
97,1023,52,0,170,910,191,0,0,1023,0
227,827,14,0,52,409,250,0,0,1023,0
20,925,61,0,278,1018,210,3,0,1023,71
22,1023,57,0,128,393,473,0,58,1023,104
46,861,0,0,996,676,705,0,25,1023,0
232,641,15,0,129,749,103,0,0,1023,0
168,743,0,0,44,104,377,0,39,939,213
130,545,0,12,865,123,962,3,0,830,0
6,1023,29,0,769,749,634,19,0,1023,0
341,908,0,0,4,292,137,0,0,672,0
107,398,0,1,823,600,342,0,8,863,142
56,925,16,42,8,420,89,0,6,912,400
132,1023,36,0,161,592,293,0,0,1023,0
210,1023,12,0,77,706,155,0,0,1023,0
178,1023,23,0,118,758,166,0,0,1023,0
6,827,15,0,1000,631,806,22,0,1023,0
5,1023,77,0,246,744,409,16,0,1023,0
274,559,0,0,317,243,332,0,0,757,0
120,1023,38,0,166,526,354,1,0,1023,0
188,1023,16,0,92,629,217,0,0,1023,0
5,1023,74,0,258,690,449,20,0,1023,0
79,1023,56,0,194,878,229,0,0,1023,0
190,1023,5,0,219,172,587,0,0,1023,0
149,340,0,0,953,569,495,0,0,953,0
98,406,6,0,982,825,463,0,0,1023,0
148,790,0,0,784,722,355,0,0,763,0
160,494,0,0,827,809,312,0,0,846,0
66,1023,0,0,897,631,658,0,32,971,0
9,290,0,0,939,771,204,0,42,835,385
122,685,47,0,198,409,394,0,0,1013,0
44,704,0,0,979,455,911,3,44,1023,0
29,591,20,0,1021,838,578,4,0,1023,0
82,1023,0,0,883,621,608,0,22,854,0
6,1023,91,0,134,803,320,7,0,1023,0
198,1023,0,0,191,325,440,0,11,1023,0
250,1023,0,0,51,493,205,0,0,1023,0
6,685,21,0,975,478,912,25,0,1023,0
5,1023,74,0,256,589,507,22,0,1023,0
285,319,7,0,89,637,25,0,0,1023,82
22,1023,0,0,1002,682,798,0,48,1023,0
105,296,12,0,1001,315,807,4,0,984,0
199,1023,0,0,291,933,141,0,0,1023,0
70,624,0,32,931,222,929,0,8,909,45
68,465,43,0,509,286,629,10,4,986,51
6,1023,8,0,1023,754,755,20,0,1023,0
0,809,52,0,521,669,609,7,55,1023,0
75,943,28,6,90,233,392,7,13,964,200
354,529,0,0,0,261,148,0,0,786,0
72,1023,59,0,201,846,247,0,0,1023,0
29,287,0,46,926,250,558,0,22,859,293
213,1023,10,0,91,653,173,0,0,1023,0
111,742,0,0,873,503,596,0,14,816,0
87,1023,9,0,527,392,705,0,45,1023,0
66,1023,41,0,174,679,409,0,63,1023,0
19,272,41,0,1018,472,761,16,1,1023,30
178,1023,19,0,110,607,239,0,0,1023,0
153,1023,17,0,200,181,630,9,0,1023,0
351,396,0,0,0,302,117,0,0,940,24
49,1023,65,0,198,784,309,4,0,1023,0
120,1023,41,0,165,682,264,0,0,1023,0
143,252,4,0,977,193,869,0,0,951,0
209,459,0,0,667,109,695,0,0,775,0
4,1023,76,0,216,569,513,26,0,1023,0
62,1023,63,0,83,740,211,0,0,1023,64
61,296,32,0,957,274,916,0,25,965,0
124,387,0,0,988,442,659,0,3,978,0
155,736,0,0,679,259,650,0,4,797,0
143,695,21,0,414,981,178,0,0,1023,0
98,1023,50,0,178,794,236,0,0,1023,0
41,1023,0,0,866,446,915,0,59,1023,0
77,337,31,0,852,381,719,6,2,1000,0
4,1023,77,0,203,592,492,25,0,1023,0
419,258,0,0,31,151,141,0,0,742,0
29,739,31,0,770,1013,423,0,9,1023,0
179,1023,20,0,118,408,340,0,0,1023,0
103,624,82,14,23,131,333,0,0,659,117
212,108,1,0,878,336,532,0,0,1023,0
0,484,35,0,911,714,713,5,49,1023,0
200,154,0,0,917,185,721,0,0,919,0
3,1023,64,0,393,885,405,0,21,1023,0
254,1023,0,0,78,1021,26,0,0,1023,0
69,1023,61,0,192,954,207,0,0,1023,0
302,190,0,0,453,72,520,0,0,863,0
290,264,20,0,93,463,116,0,0,1023,17
175,1023,0,0,440,630,315,0,0,944,0
175,1023,19,0,136,280,452,0,0,1023,0
6,550,33,0,964,705,678,16,0,1023,0
358,593,0,0,17,177,190,0,0,707,0
83,1023,0,0,918,276,929,5,35,775,0
